,Start
184,106.666667
185,107.000000
186,107.333333
187,108.000000
188,108.666667
189,109.000000
190,109.333333
191,110.000000
192,110.666667
193,111.000000
194,112.000000
195,113.000000
196,113.333333
197,114.000000
198,114.666667
199,115.000000
200,115.333333
201,116.000000
202,116.666667
203,117.000000
204,117.333333
205,118.000000
206,119.333333
207,120.000000
208,121.000000
209,121.333333
210,122.000000
211,122.666667
212,123.000000
213,123.333333
214,124.000000
215,124.666667
216,125.000000
217,125.333333
218,126.000000
219,126.666667
220,127.333333
221,128.000000
222,128.666667
223,129.333333
224,130.000000
225,130.666667
226,131.000000
227,131.333333
228,132.000000
229,133.000000
230,133.333333
231,134.000000
232,135.000000
233,135.333333
234,136.000000
235,136.666667
236,137.000000
237,137.333333
238,138.000000
239,138.666667
240,139.000000
241,140.000000
242,140.666667
243,141.333333
244,142.000000
245,142.666667
246,143.000000
247,143.333333
248,144.000000
249,144.666667
250,145.000000
251,145.333333
252,146.000000
253,146.666667
254,147.000000
255,148.000000
256,148.666667
257,149.000000
258,149.333333
259,150.000000
260,150.666667
261,151.000000
262,151.333333
263,152.000000
264,152.666667
265,153.000000
266,153.333333
267,154.000000
268,154.666667
269,155.000000
270,155.333333
271,156.000000
272,156.666667
273,157.000000
274,157.333333
275,158.000000
276,158.666667
277,160.000000
278,160.666667
279,161.000000
280,161.333333
281,162.000000
282,162.666667
283,163.000000
284,164.000000
285,165.000000
286,165.333333
287,166.000000
288,166.666667
289,167.333333
290,168.000000
291,168.666667
292,169.333333
293,170.000000
294,170.666667
295,171.000000
296,171.333333
297,172.000000
298,172.666667
299,173.000000
300,173.333333
301,174.000000
302,174.666667
303,175.000000
304,175.333333
305,176.000000
306,176.666667
307,177.000000
308,177.333333
309,178.000000
310,178.666667
311,179.000000
312,179.333333
313,180.000000
314,180.666667
315,181.333333
316,182.000000
317,182.666667
318,183.000000
319,183.333333
320,184.000000
321,184.666667
322,185.000000
323,185.333333
324,186.000000
325,186.666667
326,187.000000
327,187.333333
328,188.000000
329,188.666667
330,189.000000
331,189.333333
332,190.000000
333,190.666667
334,191.000000
335,192.000000
336,193.000000
337,193.333333
338,194.000000
339,194.666667
340,195.000000
341,195.333333
342,196.000000
343,196.666667
344,197.000000
345,197.333333
346,198.000000
347,198.666667
348,199.333333
349,200.000000
350,201.000000
351,201.333333
352,202.000000
353,202.666667
354,203.000000
355,203.333333
356,204.000000
357,204.666667
358,205.000000
359,205.333333
360,206.000000
361,206.666667
362,207.333333
363,208.000000
364,208.666667
365,209.333333
366,210.000000
367,210.666667
368,211.000000
369,211.333333
370,212.000000
371,213.000000
372,213.333333
373,214.000000
374,214.666667
375,215.000000
376,215.333333
377,216.000000
378,216.666667
379,217.000000
380,217.333333
381,218.000000
382,218.666667
383,219.000000
384,220.000000
385,220.666667
386,221.333333
387,222.000000
388,222.666667
389,223.000000
390,223.333333
391,224.000000
392,224.666667
393,225.000000
394,226.000000
395,226.666667
396,227.000000
397,228.000000
398,228.666667
399,229.000000
400,229.333333
401,230.000000
402,231.000000
403,231.333333
404,232.000000
405,232.666667
406,233.000000
407,233.333333
408,234.000000
409,234.666667
410,235.000000
411,235.333333
412,236.000000
413,236.666667
414,237.000000
415,237.333333
416,238.000000
417,238.666667
418,240.000000
419,240.666667
420,241.000000
421,242.000000
422,243.000000
423,243.333333
424,244.000000
425,245.333333
426,246.000000
427,246.666667
428,247.333333
429,248.000000
430,248.666667
431,249.333333
432,250.000000
433,250.666667
434,251.000000
435,251.333333
436,252.000000
437,252.666667
438,253.000000
439,253.333333
440,254.000000
441,254.666667
442,255.000000
443,255.333333
444,256.000000
445,256.666667
446,257.000000
447,257.333333
448,258.000000
449,258.666667
450,259.000000
451,259.333333
452,260.000000
453,260.666667
454,261.333333
455,262.000000
456,262.666667
457,263.000000
458,263.333333
459,264.000000
460,264.666667
461,265.000000
462,265.333333
463,266.000000
464,266.666667
465,267.000000
466,267.333333
467,268.000000
468,268.666667
469,269.000000
470,269.333333
471,270.000000
472,270.666667
473,271.000000
474,272.000000
475,273.000000
476,273.333333
477,274.000000
478,274.666667
479,275.000000
480,275.333333
481,276.000000
482,276.666667
483,277.000000
484,277.333333
485,278.000000
486,279.333333
487,280.000000
488,281.000000
489,281.333333
490,282.000000
491,282.666667
492,283.000000
493,283.333333
494,284.000000
495,284.666667
496,285.000000
497,285.333333
498,286.000000
499,286.666667
500,287.333333
501,288.000000
502,288.666667
503,289.333333
504,290.000000
505,290.666667
506,291.000000
507,291.333333
508,292.000000
509,293.000000
510,293.333333
511,294.000000
512,295.000000
513,295.333333
514,296.000000
515,297.000000
516,297.333333
517,298.000000
518,298.666667
519,299.000000
520,300.000000
521,300.666667
522,301.333333
523,302.000000
524,302.666667
525,303.000000
526,303.333333
527,304.000000
528,304.666667
529,305.000000
530,305.333333
531,306.000000
532,306.666667
533,307.000000
534,308.000000
535,308.666667
536,309.000000
537,309.333333
538,310.000000
539,310.666667
540,311.000000
541,311.333333
542,312.000000
543,312.666667
544,313.000000
545,313.333333
546,314.000000
547,314.666667
548,315.000000
549,315.333333
550,316.000000
551,316.666667
552,317.000000
553,317.333333
554,318.000000
555,318.666667
556,320.000000
557,320.666667
558,321.000000
559,322.000000
560,322.666667
561,323.000000
562,323.333333
563,324.000000
564,325.000000
565,325.333333
566,326.000000
567,326.666667
568,327.333333
569,328.000000
570,328.666667
571,329.333333
572,330.000000
573,330.666667
574,331.000000
575,331.333333
576,332.000000
577,332.666667
578,333.000000
579,333.333333
580,334.000000
581,334.666667
582,335.000000
583,335.333333
584,336.000000
585,336.666667
586,337.000000
587,337.333333
588,338.000000
589,338.666667
590,339.000000
591,339.333333
592,340.000000
593,340.666667
594,342.000000
595,342.666667
596,343.000000
597,343.333333
598,344.000000
599,344.666667
600,345.000000
601,345.333333
602,346.666667
603,347.000000
604,347.333333
605,348.000000
606,348.666667
607,349.000000
608,349.333333
609,350.000000
610,350.666667
611,351.000000
612,352.000000
613,353.000000
614,353.333333
615,354.000000
616,354.666667
617,355.000000
618,355.333333
619,356.000000
620,356.666667
621,357.000000
622,357.333333
623,358.000000
624,358.666667
625,359.333333
626,360.000000
627,361.000000
628,361.333333
629,362.000000
630,362.666667
631,363.000000
632,363.333333
633,364.000000
634,364.666667
635,365.000000
636,365.333333
637,366.000000
638,366.666667
639,367.333333
640,368.000000
641,368.666667
642,369.333333
643,370.000000
644,370.666667
645,371.000000
646,371.333333
647,372.000000
648,373.000000
649,373.333333
650,374.000000
651,374.666667
652,375.000000
653,375.333333
654,376.000000
655,376.666667
656,377.000000
657,377.333333
658,378.000000
659,378.666667
660,379.000000
661,380.000000
662,380.666667
663,381.333333
664,382.000000
665,382.666667
666,383.000000
667,383.333333
668,384.000000
669,384.666667
670,385.000000
671,386.000000
672,387.000000
673,388.000000
674,388.666667
675,389.000000
676,389.333333
677,390.000000
678,390.666667
679,391.000000
680,391.333333
681,392.000000
682,392.666667
683,393.000000
684,394.000000
685,394.666667
686,395.000000
687,395.333333
688,396.000000
689,396.666667
690,397.000000
691,397.333333
692,398.000000
693,398.666667
694,400.000000
695,400.666667
696,401.000000
697,402.000000
698,402.666667
699,403.000000
700,403.333333
701,404.000000
702,405.000000
703,405.333333
704,406.000000
705,406.666667
706,407.333333
707,408.000000
708,408.666667
709,409.333333
710,410.000000
711,410.666667
712,411.000000
713,411.333333
714,412.000000
715,412.666667
716,413.000000
717,413.333333
718,414.000000
719,414.666667
720,415.000000
721,416.000000
722,416.666667
723,417.000000
724,417.333333
725,418.000000
726,418.666667
727,419.000000
728,419.333333
729,420.000000
730,420.666667
731,421.333333
732,422.000000
733,422.666667
734,423.000000
735,423.333333
736,424.000000
737,424.666667
738,425.000000
739,425.333333
740,426.000000
741,426.666667
742,427.000000
743,427.333333
744,428.000000
745,428.666667
746,429.000000
747,429.333333
748,430.000000
749,430.666667
750,431.000000
751,432.000000
752,433.000000
753,433.333333
754,434.000000
755,435.000000
756,435.333333
757,436.000000
758,436.666667
759,437.000000
760,437.333333
761,438.000000
762,439.333333
763,440.000000
764,441.000000
765,441.333333
766,442.000000
767,442.666667
768,443.000000
769,443.333333
770,444.000000
771,444.666667
772,445.333333
773,446.000000
774,446.666667
775,447.333333
776,448.000000
777,448.666667
778,449.333333
779,450.000000
780,450.666667
781,451.000000
782,451.333333
783,452.000000
784,453.000000
785,453.333333
786,454.000000
787,455.000000
788,455.333333
789,456.000000
790,456.666667
791,457.000000
792,457.333333
793,458.000000
794,458.666667
795,459.000000
796,460.000000
797,460.666667
798,461.333333
799,462.000000
800,462.666667
801,463.000000
802,463.333333
803,464.000000
804,464.666667
805,465.000000
806,465.333333
807,466.000000
808,466.666667
809,467.000000
810,468.000000
811,468.666667
812,469.000000
813,469.333333
814,470.000000
815,470.666667
816,471.000000
817,471.333333
818,472.000000
819,472.666667
820,473.000000
821,473.333333
822,474.000000
823,474.666667
824,475.000000
825,475.333333
826,476.000000
827,476.666667
828,477.000000
829,477.333333
830,478.000000
831,478.666667
832,480.000000
833,480.666667
834,481.000000
835,481.333333
836,482.000000
837,482.666667
838,483.000000
839,483.333333
840,484.000000
841,485.000000
842,485.333333
843,486.000000
844,486.666667
845,488.000000
846,488.666667
847,489.333333
848,490.000000
849,490.666667
850,491.000000
851,491.333333
852,492.000000
853,492.666667
854,493.000000
855,493.333333
856,494.000000
857,494.666667
858,495.000000
859,495.333333
860,496.000000
861,496.666667
862,497.000000
863,497.333333
864,498.000000
865,498.666667
866,499.000000
867,499.333333
868,500.000000
869,500.666667
870,501.333333
871,502.000000
872,502.666667
873,503.000000
874,503.333333
875,504.000000
876,504.666667
877,505.000000
878,505.333333
879,506.000000
880,506.666667
881,507.000000
882,508.000000
883,508.666667
884,509.000000
885,509.333333
886,510.000000
887,510.666667
888,511.000000
889,512.000000
890,513.000000
891,513.333333
892,514.000000
893,514.666667
894,515.000000
895,515.333333
896,516.000000
897,516.666667
898,517.000000
899,517.333333
900,518.000000
901,518.666667
902,519.333333
903,520.000000
904,521.000000
905,521.333333
906,522.000000
907,522.666667
908,523.000000
909,523.333333
910,524.000000
911,524.666667
912,525.000000
913,525.333333
914,526.000000
915,526.666667
916,527.333333
917,528.000000
918,528.666667
919,529.333333
920,530.000000
921,530.666667
922,531.000000
923,531.333333
924,532.000000
925,533.000000
926,533.333333
927,534.000000
928,534.666667
929,535.000000
930,535.333333
931,536.000000
932,536.666667
933,537.000000
934,537.333333
935,538.000000
936,538.666667
937,539.000000
938,540.000000
939,540.666667
940,541.333333
941,542.000000
942,542.666667
943,543.000000
944,543.333333
945,544.000000
946,544.666667
947,545.000000
948,546.000000
949,546.666667
950,547.000000
951,548.000000
952,548.666667
953,549.000000
954,550.000000
955,550.666667
956,551.000000
957,551.333333
958,552.000000
959,552.666667
960,553.000000
961,553.333333
962,554.000000
963,554.666667
964,555.000000
965,555.333333
966,556.000000
967,556.666667
968,557.000000
969,557.333333
970,558.000000
971,558.666667
972,560.000000
973,560.666667
974,561.000000
975,562.000000
976,562.666667
977,563.000000
978,564.000000
979,565.000000
980,565.333333
981,566.000000
982,566.666667
983,567.333333
984,568.000000
985,568.666667
986,569.333333
987,570.000000
988,570.666667
989,571.000000
990,571.333333
991,572.000000
992,572.666667
993,573.000000
994,573.333333
995,574.000000
996,574.666667
997,575.000000
998,575.333333
999,576.000000
1000,577.000000
1001,577.333333
1002,578.000000
1003,578.666667
1004,579.000000
1005,579.333333
1006,580.666667
1007,581.333333
1008,582.000000
1009,582.666667
1010,583.000000
1011,583.333333
1012,584.000000
1013,584.666667
1014,585.000000
1015,585.333333
1016,586.000000
1017,586.666667
1018,587.000000
1019,587.333333
1020,588.000000
1021,588.666667
1022,589.000000
1023,589.333333
1024,590.000000
1025,590.666667
1026,591.000000
1027,592.000000
1028,593.000000
1029,593.333333
1030,594.000000
1031,594.666667
1032,595.000000
1033,595.333333
1034,596.000000
1035,596.666667
1036,597.000000
1037,597.333333
1038,598.000000
1039,599.333333
1040,600.000000
1041,601.000000
1042,601.333333
1043,602.000000
1044,602.666667
1045,603.000000
1046,603.333333
1047,604.000000
1048,604.666667
1049,605.000000
1050,605.333333
1051,606.000000
1052,606.666667
1053,607.333333
1054,608.000000
1055,608.666667
1056,609.333333
1057,610.000000
1058,610.666667
1059,611.000000
1060,611.333333
1061,612.000000
1062,613.000000
1063,613.333333
1064,614.000000
1065,615.000000
1066,615.333333
1067,616.000000
1068,616.666667
1069,617.000000
1070,617.333333
1071,618.000000
1072,618.666667
1073,619.000000
1074,620.000000
1075,620.666667
1076,621.333333
1077,622.000000
1078,622.666667
1079,623.333333
1080,624.000000
1081,624.666667
1082,625.000000
1083,625.333333
1084,626.000000
1085,627.000000
1086,628.000000
1087,628.666667
1088,629.000000
1089,629.333333
1090,630.000000
1091,630.666667
1092,631.000000
1093,631.333333
1094,632.000000
1095,632.666667
1096,633.000000
1097,633.333333
1098,634.000000
1099,634.666667
1100,635.000000
1101,635.333333
1102,636.000000
1103,636.666667
1104,637.000000
1105,637.333333
1106,638.000000
1107,638.666667
1108,640.000000
1109,640.666667
1110,641.000000
1111,642.000000
1112,642.666667
1113,643.000000
1114,643.333333
1115,644.000000
1116,645.333333
1117,646.000000
1118,646.666667
1119,647.333333
1120,648.000000
1121,648.666667
1122,649.333333
1123,650.000000
1124,650.666667
1125,651.000000
1126,651.333333
1127,652.666667
1128,653.000000
1129,653.333333
1130,654.000000
1131,654.666667
1132,655.000000
1133,655.333333
1134,656.000000
1135,656.666667
1136,657.000000
1137,657.333333
1138,658.000000
1139,658.666667
1140,659.000000
1141,660.000000
1142,660.666667
1143,661.333333
1144,662.000000
1145,662.666667
1146,663.000000
1147,663.333333
1148,664.000000
1149,664.666667
1150,665.000000
1151,665.333333
1152,666.000000
1153,666.666667
1154,667.000000
1155,667.333333
1156,668.000000
1157,668.666667
1158,669.000000
1159,669.333333
1160,670.000000
1161,670.666667
1162,671.000000
1163,672.000000
1164,673.000000
1165,673.333333
1166,674.000000
1167,674.666667
1168,675.000000
1169,675.333333
1170,676.000000
1171,676.666667
1172,677.000000
1173,677.333333
1174,678.000000
1175,678.666667
1176,679.333333
1177,680.000000
1178,681.000000
1179,681.333333
1180,682.000000
1181,682.666667
1182,683.000000
1183,683.333333
1184,684.000000
1185,684.666667
1186,685.000000
1187,685.333333
1188,686.000000
1189,686.666667
1190,687.333333
1191,688.000000
1192,688.666667
1193,689.333333
1194,690.000000
1195,690.666667
1196,691.000000
1197,691.333333
1198,692.000000
1199,693.000000
1200,693.333333
1201,694.000000
1202,694.666667
1203,695.000000
1204,695.333333
1205,696.000000
1206,697.000000
1207,697.333333
1208,698.000000
1209,698.666667
1210,699.000000
1211,700.000000
1212,700.666667
1213,701.333333
1214,702.000000
1215,702.666667
1216,703.000000
1217,703.333333
1218,704.000000
1219,704.666667
1220,705.000000
1221,706.000000
1222,706.666667
1223,707.000000
1224,708.000000
1225,708.666667
1226,709.000000
1227,709.333333
1228,710.000000
1229,710.666667
1230,711.000000
1231,711.333333
1232,712.000000
1233,712.666667
1234,713.000000
1235,713.333333
1236,714.000000
1237,714.666667
1238,715.000000
1239,715.333333
1240,716.000000
1241,716.666667
1242,717.000000
1243,717.333333
1244,718.000000
1245,718.666667
1246,720.000000
1247,720.666667
1248,721.000000
1249,722.000000
1250,722.666667
1251,723.000000
1252,723.333333
1253,724.000000
1254,725.000000
1255,725.333333
1256,726.000000
1257,726.666667
1258,727.333333
1259,728.000000
1260,728.666667
1261,729.333333
1262,730.000000
1263,730.666667
1264,731.333333
1265,732.000000
1266,732.666667
1267,733.000000
1268,733.333333
1269,734.000000
1270,734.666667
1271,735.000000
1272,735.333333
1273,736.000000
1274,736.666667
1275,737.000000
1276,737.333333
1277,738.000000
1278,738.666667
1279,739.000000
1280,739.333333
1281,740.000000
1282,740.666667
1283,741.333333
1284,742.000000
1285,742.666667
1286,743.000000
1287,743.333333
1288,744.000000
1289,744.666667
1290,745.000000
1291,745.333333
1292,746.000000
1293,746.666667
1294,747.000000
1295,747.333333
1296,748.000000
1297,748.666667
1298,749.000000
1299,749.333333
1300,750.000000
1301,750.666667
1302,751.000000
1303,752.000000
1304,753.000000
1305,753.333333
1306,754.000000
1307,754.666667
1308,755.000000
1309,755.333333
1310,756.000000
1311,756.666667
1312,757.000000
1313,757.333333
1314,758.000000
1315,759.333333
1316,760.000000
1317,761.333333
1318,762.000000
1319,763.000000
1320,763.333333
1321,764.000000
1322,764.666667
1323,765.000000
1324,765.333333
1325,766.000000
1326,766.666667
1327,767.333333
1328,768.000000
1329,768.666667
1330,769.333333
1331,770.000000
1332,770.666667
1333,771.000000
1334,771.333333
1335,772.000000
1336,773.000000
1337,773.333333
1338,774.000000
1339,775.000000
1340,775.333333
1341,776.000000
1342,776.666667
1343,777.000000
1344,777.333333
1345,778.000000
1346,778.666667
1347,779.000000
1348,780.000000
1349,780.666667
1350,781.333333
1351,782.000000
1352,782.666667
1353,783.000000
1354,783.333333
1355,784.000000
1356,784.666667
1357,785.000000
1358,785.333333
1359,786.000000
1360,786.666667
1361,787.000000
1362,788.000000
1363,788.666667
1364,789.000000
1365,789.333333
1366,790.000000
1367,790.666667
1368,791.000000
1369,791.333333
1370,792.000000
1371,792.666667
1372,793.000000
1373,793.333333
1374,794.000000
1375,794.666667
1376,795.000000
1377,795.333333
1378,796.000000
1379,796.666667
1380,797.000000
1381,797.333333
1382,798.000000
1383,798.666667
1384,800.000000
1385,800.666667
1386,801.000000
1387,801.333333
1388,802.000000
1389,802.666667
1390,803.000000
1391,803.333333
1392,804.000000
1393,805.000000
1394,805.333333
1395,806.000000
1396,806.666667
1397,807.333333
1398,808.000000
1399,808.666667
1400,809.333333
1401,810.000000
1402,810.666667
1403,811.000000
1404,811.333333
1405,812.000000
1406,812.666667
1407,813.000000
1408,813.333333
1409,814.000000
1410,814.666667
1411,815.000000
1412,815.333333
1413,816.000000
1414,816.666667
1415,817.000000
1416,817.333333
1417,818.000000
1418,818.666667
1419,819.000000
1420,819.333333
1421,820.000000
1422,820.666667
1423,821.333333
1424,822.000000
1425,822.666667
1426,823.000000
1427,823.333333
1428,824.000000
1429,824.666667
1430,825.000000
1431,825.333333
1432,826.000000
1433,826.666667
1434,827.000000
1435,827.333333
1436,828.000000
1437,828.666667
1438,829.000000
1439,829.333333
1440,830.000000
1441,830.666667
1442,831.000000
1443,832.000000
1444,833.000000
1445,833.333333
1446,834.000000
1447,834.666667
1448,835.000000
1449,835.333333
1450,836.000000
1451,836.666667
1452,837.000000
1453,837.333333
1454,838.000000
1455,838.666667
1456,839.333333
1457,840.000000
1458,841.000000
1459,841.333333
1460,842.000000
1461,842.666667
1462,843.000000
1463,844.000000
1464,844.666667
1465,845.333333
1466,846.000000
1467,846.666667
1468,847.333333
1469,848.000000
1470,848.666667
1471,849.333333
1472,850.000000
1473,850.666667
1474,851.000000
1475,851.333333
1476,852.000000
1477,853.000000
1478,853.333333
1479,854.000000
1480,854.666667
1481,855.000000
1482,855.333333
1483,856.000000
1484,856.666667
1485,857.000000
1486,857.333333
1487,858.000000
1488,858.666667
1489,859.000000
1490,860.000000
1491,860.666667
1492,861.333333
1493,862.000000
1494,862.666667
1495,863.000000
1496,863.333333
1497,864.000000
1498,864.666667
1499,866.000000
1500,866.666667
1501,867.000000
1502,868.000000
1503,868.666667
1504,869.000000
1505,869.333333
1506,870.000000
1507,870.666667
1508,871.000000
1509,871.333333
1510,872.000000
1511,872.666667
1512,873.000000
1513,873.333333
1514,874.000000
1515,874.666667
1516,875.000000
1517,875.333333
1518,876.000000
1519,876.666667
1520,877.000000
1521,877.333333
1522,878.000000
1523,878.666667
1524,880.000000
1525,881.000000
1526,882.000000
1527,882.666667
1528,883.000000
1529,883.333333
1530,884.000000
1531,885.000000
1532,885.333333
1533,886.000000
1534,886.666667
1535,887.333333
1536,888.000000
1537,888.666667
1538,889.333333
1539,890.000000
1540,890.666667
1541,891.000000
1542,891.333333
1543,892.000000
1544,892.666667
1545,893.000000
1546,894.000000
1547,894.666667
1548,895.000000
1549,895.333333
1550,896.000000
1551,896.666667
1552,897.000000
1553,897.333333
1554,898.000000
1555,898.666667
1556,899.000000
1557,899.333333
1558,900.000000
1559,900.666667
1560,901.333333
1561,902.000000
1562,902.666667
1563,903.000000
1564,903.333333
1565,904.000000
1566,904.666667
1567,905.000000
1568,905.333333
1569,906.000000
1570,906.666667
1571,907.000000
1572,907.333333
1573,908.000000
1574,908.666667
1575,909.000000
1576,909.333333
1577,910.000000
1578,910.666667
1579,911.000000
1580,912.000000
1581,913.000000
1582,913.333333
1583,914.000000
1584,914.666667
1585,915.000000
1586,915.333333
1587,916.000000
1588,916.666667
1589,917.000000
1590,917.333333
1591,918.000000
1592,919.333333
1593,920.000000
1594,921.000000
1595,921.333333
1596,922.000000
1597,923.000000
1598,923.333333
1599,924.000000
1600,924.666667
1601,925.000000
1602,925.333333
1603,926.000000
1604,926.666667
1605,927.333333
1606,928.000000
1607,928.666667
1608,929.333333
1609,930.000000
1610,930.666667
1611,931.000000
1612,931.333333
1613,932.000000
1614,933.000000
1615,933.333333
1616,934.000000
1617,935.000000
1618,935.333333
1619,936.000000
1620,936.666667
1621,937.000000
1622,937.333333
1623,938.000000
1624,938.666667
1625,939.000000
1626,940.000000
1627,940.666667
1628,941.333333
1629,942.000000
1630,942.666667
1631,943.000000
1632,943.333333
1633,944.000000
1634,944.666667
1635,945.000000
1636,945.333333
1637,946.000000
1638,946.666667
1639,947.000000
1640,948.000000
1641,948.666667
1642,949.000000
1643,949.333333
1644,950.000000
1645,950.666667
1646,951.000000
1647,951.333333
1648,952.000000
1649,952.666667
1650,953.000000
1651,953.333333
1652,954.000000
1653,954.666667
1654,955.000000
1655,955.333333
1656,956.000000
1657,956.666667
1658,957.000000
1659,957.333333
1660,958.000000
1661,958.666667
1662,960.000000
1663,960.666667
1664,961.000000
1665,962.000000
1666,962.666667
1667,963.000000
1668,964.000000
1669,965.000000
1670,965.333333
1671,966.000000
1672,966.666667
1673,967.333333
1674,968.000000
1675,968.666667
1676,969.333333
1677,970.000000
1678,970.666667
1679,971.000000
1680,971.333333
1681,972.000000
1682,972.666667
1683,973.000000
1684,973.333333
1685,974.000000
1686,974.666667
1687,975.000000
1688,975.333333
1689,976.000000
1690,976.666667
1691,977.000000
1692,977.333333
1693,978.000000
1694,978.666667
1695,979.000000
1696,979.333333
1697,980.000000
1698,980.666667
1699,982.000000
1700,982.666667
1701,983.000000
1702,983.333333
1703,984.000000
1704,984.666667
1705,985.000000
1706,985.333333
1707,986.000000
1708,986.666667
1709,987.000000
1710,987.333333
1711,988.000000
1712,988.666667
1713,990.000000
1714,990.666667
1715,991.000000
1716,992.000000
1717,993.000000
1718,993.333333
1719,994.000000
1720,994.666667
1721,995.000000
1722,995.333333
1723,996.000000
1724,996.666667
1725,997.000000
1726,998.000000
1727,998.666667
1728,999.333333
1729,1000.000000
1730,1001.000000
1731,1001.333333
1732,1002.000000
1733,1002.666667
1734,1003.000000
1735,1003.333333
1736,1004.000000
1737,1004.666667
1738,1005.000000
1739,1005.333333
1740,1006.000000
1741,1006.666667
1742,1007.333333
1743,1008.000000
1744,1008.666667
1745,1009.333333
1746,1010.000000
1747,1010.666667
1748,1011.000000
1749,1011.333333
1750,1012.000000
1751,1013.000000
1752,1013.333333
1753,1014.000000
1754,1014.666667
1755,1015.000000
1756,1015.333333
1757,1016.000000
1758,1016.666667
1759,1017.000000
1760,1017.333333
1761,1018.000000
1762,1018.666667
1763,1019.000000
1764,1020.000000
1765,1020.666667
1766,1021.333333
1767,1022.000000
1768,1022.666667
1769,1023.000000
1770,1023.333333
1771,1024.000000
1772,1024.666667
1773,1025.000000
1774,1026.000000
1775,1026.666667
1776,1027.000000
1777,1028.000000
1778,1028.666667
1779,1029.000000
1780,1029.333333
1781,1030.000000
1782,1030.666667
1783,1031.000000
1784,1031.333333
1785,1032.000000
1786,1032.666667
1787,1033.000000
1788,1033.333333
1789,1034.000000
1790,1034.666667
1791,1035.000000
1792,1035.333333
1793,1036.000000
1794,1036.666667
1795,1037.000000
1796,1037.333333
1797,1038.000000
1798,1038.666667
1799,1040.000000
1800,1040.666667
1801,1041.000000
1802,1042.000000
1803,1042.666667
1804,1043.000000
1805,1043.333333
1806,1044.000000
1807,1045.333333
1808,1046.000000
1809,1046.666667
1810,1047.333333
1811,1048.000000
1812,1048.666667
1813,1049.333333
1814,1050.000000
1815,1050.666667
1816,1051.000000
1817,1051.333333
1818,1052.000000
1819,1052.666667
1820,1053.000000
1821,1053.333333
1822,1054.000000
1823,1054.666667
1824,1055.000000
1825,1055.333333
1826,1056.000000
1827,1056.666667
1828,1057.000000
1829,1057.333333
1830,1058.000000
1831,1058.666667
1832,1059.000000
1833,1059.333333
1834,1060.000000
1835,1060.666667
1836,1061.333333
1837,1062.000000
1838,1062.666667
1839,1063.000000
1840,1063.333333
1841,1064.000000
1842,1064.666667
1843,1065.000000
1844,1065.333333
1845,1066.000000
1846,1066.666667
1847,1067.000000
1848,1067.333334
1849,1068.000000
1850,1068.666667
1851,1069.000000
1852,1069.333334
1853,1070.000000
1854,1070.666667
1855,1071.000000
1856,1072.000000
